,route,time_window_2h_start,route_car_number,route_avg_speed,route_avg_traveltime,route_total_traveltime,time_after_start1,time_after_start2,time_after_start3,time_after_start4,time_after_start5,time_after_start6,avg_travel_time_1,day_of_week_1,start_hour_1,pressure_1,sea_pressure_1,wind_direction_1,wind_speed_1,temperature_1,rel_humidity_1,precipitation_1,weekday_1,holiday_1,link_num_1,road_length_1,road_min_width_1,total_in_top_num_1,total_out_top_num_1,time_window_start_1,avg_travel_time_2,day_of_week_2,start_hour_2,pressure_2,sea_pressure_2,wind_direction_2,wind_speed_2,temperature_2,rel_humidity_2,precipitation_2,weekday_2,holiday_2,link_num_2,road_length_2,road_min_width_2,total_in_top_num_2,total_out_top_num_2,time_window_start_2,avg_travel_time_3,day_of_week_3,start_hour_3,pressure_3,sea_pressure_3,wind_direction_3,wind_speed_3,temperature_3,rel_humidity_3,precipitation_3,weekday_3,holiday_3,link_num_3,road_length_3,road_min_width_3,total_in_top_num_3,total_out_top_num_3,time_window_start_3,avg_travel_time_4,day_of_week_4,start_hour_4,pressure_4,sea_pressure_4,wind_direction_4,wind_speed_4,temperature_4,rel_humidity_4,precipitation_4,weekday_4,holiday_4,link_num_4,road_length_4,road_min_width_4,total_in_top_num_4,total_out_top_num_4,time_window_start_4,avg_travel_time_5,day_of_week_5,start_hour_5,pressure_5,sea_pressure_5,wind_direction_5,wind_speed_5,temperature_5,rel_humidity_5,precipitation_5,weekday_5,holiday_5,link_num_5,road_length_5,road_min_width_5,total_in_top_num_5,total_out_top_num_5,time_window_start_5,avg_travel_time_6,day_of_week_6,start_hour_6,pressure_6,sea_pressure_6,wind_direction_6,wind_speed_6,temperature_6,rel_humidity_6,precipitation_6,weekday_6,holiday_6,link_num_6,road_length_6,road_min_width_6,total_in_top_num_6,total_out_top_num_6,time_window_start_6,link_num,road_length,road_min_width,total_in_top_num,total_out_top_num
71,C-1,2016-10-19 15:00:00,16,7.584097859327217,204.375,3270,2016-10-19 17:00:00,2016-10-19 17:20:00,2016-10-19 17:40:00,2016-10-19 18:00:00,2016-10-19 18:20:00,2016-10-19 18:40:00,616.21,2,17,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,1,0,12,1550,1000,12,12,2016-10-19 17:00:00,627.52,2,17,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,1,0,12,1550,1000,12,12,2016-10-19 17:20:00,752.32,2,17,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,1,0,12,1550,1000,12,12,2016-10-19 17:40:00,703.93,2,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,1,0,12,1550,1000,12,12,2016-10-19 18:00:00,116.12,2,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,1,0,12,1550,1000,12,12,2016-10-19 18:20:00,205.9,2,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,1,0,12,1550,1000,12,12,2016-10-19 18:40:00,12,1550,1000,12,12
72,C-1,2016-10-20 15:00:00,19,9.042063248388086,171.421052631579,3257,2016-10-20 17:00:00,2016-10-20 17:20:00,2016-10-20 17:40:00,2016-10-20 18:00:00,2016-10-20 18:20:00,2016-10-20 18:40:00,505.02,3,17,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,1,0,12,1550,1000,12,12,2016-10-20 17:00:00,776.69,3,17,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,1,0,12,1550,1000,12,12,2016-10-20 17:20:00,208.18,3,17,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,1,0,12,1550,1000,12,12,2016-10-20 17:40:00,126.38,3,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,1,0,12,1550,1000,12,12,2016-10-20 18:00:00,47.75,3,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,1,0,12,1550,1000,12,12,2016-10-20 18:20:00,625.13,3,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,1,0,12,1550,1000,12,12,2016-10-20 18:40:00,12,1550,1000,12,12
73,C-1,2016-10-21 15:00:00,20,6.955351133049136,222.85,4457,2016-10-21 17:00:00,2016-10-21 17:20:00,2016-10-21 17:40:00,2016-10-21 18:00:00,2016-10-21 18:20:00,2016-10-21 18:40:00,278.73,4,17,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,1,0,12,1550,1000,12,12,2016-10-21 17:00:00,55.62,4,17,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,1,0,12,1550,1000,12,12,2016-10-21 17:20:00,62.47,4,17,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,1,0,12,1550,1000,12,12,2016-10-21 17:40:00,236.19,4,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,1,0,12,1550,1000,12,12,2016-10-21 18:00:00,762.52,4,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,1,0,12,1550,1000,12,12,2016-10-21 18:20:00,230.61,4,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,1,0,12,1550,1000,12,12,2016-10-21 18:40:00,12,1550,1000,12,12
74,C-1,2016-10-22 15:00:00,27,7.554151624548736,205.1851851851852,5540,2016-10-22 17:00:00,2016-10-22 17:20:00,2016-10-22 17:40:00,2016-10-22 18:00:00,2016-10-22 18:20:00,2016-10-22 18:40:00,388.39,5,17,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,0,0,12,1550,1000,12,12,2016-10-22 17:00:00,287.29,5,17,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,0,0,12,1550,1000,12,12,2016-10-22 17:20:00,228.77,5,17,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,0,0,12,1550,1000,12,12,2016-10-22 17:40:00,166.85,5,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,0,0,12,1550,1000,12,12,2016-10-22 18:00:00,245.35,5,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,0,0,12,1550,1000,12,12,2016-10-22 18:20:00,604.09,5,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,0,0,12,1550,1000,12,12,2016-10-22 18:40:00,12,1550,1000,12,12
75,C-1,2016-10-23 15:00:00,27,7.219251336898396,214.7037037037037,5797,2016-10-23 17:00:00,2016-10-23 17:20:00,2016-10-23 17:40:00,2016-10-23 18:00:00,2016-10-23 18:20:00,2016-10-23 18:40:00,239.72,6,17,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,0,0,12,1550,1000,12,12,2016-10-23 17:00:00,419.64,6,17,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,0,0,12,1550,1000,12,12,2016-10-23 17:20:00,34.53,6,17,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,0,0,12,1550,1000,12,12,2016-10-23 17:40:00,413.23,6,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,0,0,12,1550,1000,12,12,2016-10-23 18:00:00,58.85,6,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,0,0,12,1550,1000,12,12,2016-10-23 18:20:00,282.06,6,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,0,0,12,1550,1000,12,12,2016-10-23 18:40:00,12,1550,1000,12,12
76,C-1,2016-10-24 15:00:00,18,8.653846153846153,179.1111111111111,3224,2016-10-24 17:00:00,2016-10-24 17:20:00,2016-10-24 17:40:00,2016-10-24 18:00:00,2016-10-24 18:20:00,2016-10-24 18:40:00,493.19,0,17,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,1,0,12,1550,1000,12,12,2016-10-24 17:00:00,155.3,0,17,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,1,0,12,1550,1000,12,12,2016-10-24 17:20:00,470.54,0,17,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,1,0,12,1550,1000,12,12,2016-10-24 17:40:00,560.95,0,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,1,0,12,1550,1000,12,12,2016-10-24 18:00:00,460.21,0,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,1,0,12,1550,1000,12,12,2016-10-24 18:20:00,610.65,0,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,1,0,12,1550,1000,12,12,2016-10-24 18:40:00,12,1550,1000,12,12
77,C-3,2016-10-18 15:00:00,12,6.941007194244604,173.75,2085,2016-10-18 17:00:00,2016-10-18 17:20:00,2016-10-18 17:40:00,2016-10-18 18:00:00,2016-10-18 18:20:00,2016-10-18 18:40:00,232.39,1,17,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,1,0,8,1206,1000,8,8,2016-10-18 17:00:00,207.16,1,17,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,1,0,8,1206,1000,8,8,2016-10-18 17:20:00,788.3,1,17,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,1,0,8,1206,1000,8,8,2016-10-18 17:40:00,313.43,1,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,0,8,1206,1000,8,8,2016-10-18 18:00:00,344.35,1,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,0,8,1206,1000,8,8,2016-10-18 18:20:00,728.6,1,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,0,8,1206,1000,8,8,2016-10-18 18:40:00,8,1206,1000,8,8
78,C-3,2016-10-19 15:00:00,14,6.92250922509225,174.2142857142857,2439,2016-10-19 17:00:00,2016-10-19 17:20:00,2016-10-19 17:40:00,2016-10-19 18:00:00,2016-10-19 18:20:00,2016-10-19 18:40:00,374.33,2,17,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,1,0,8,1206,1000,8,8,2016-10-19 17:00:00,610.49,2,17,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,1,0,8,1206,1000,8,8,2016-10-19 17:20:00,423.57,2,17,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,1,0,8,1206,1000,8,8,2016-10-19 17:40:00,403.44,2,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,1,0,8,1206,1000,8,8,2016-10-19 18:00:00,631.39,2,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,1,0,8,1206,1000,8,8,2016-10-19 18:20:00,224.41,2,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,1,0,8,1206,1000,8,8,2016-10-19 18:40:00,8,1206,1000,8,8
79,C-3,2016-10-20 15:00:00,14,7.893408134642357,152.7857142857143,2139,2016-10-20 17:00:00,2016-10-20 17:20:00,2016-10-20 17:40:00,2016-10-20 18:00:00,2016-10-20 18:20:00,2016-10-20 18:40:00,657.24,3,17,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,1,0,8,1206,1000,8,8,2016-10-20 17:00:00,71.66,3,17,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,1,0,8,1206,1000,8,8,2016-10-20 17:20:00,390.83,3,17,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,1,0,8,1206,1000,8,8,2016-10-20 17:40:00,559.06,3,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,1,0,8,1206,1000,8,8,2016-10-20 18:00:00,331.23,3,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,1,0,8,1206,1000,8,8,2016-10-20 18:20:00,743.05,3,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,1,0,8,1206,1000,8,8,2016-10-20 18:40:00,8,1206,1000,8,8
80,C-3,2016-10-21 15:00:00,23,6.864142538975502,175.695652173913,4041,2016-10-21 17:00:00,2016-10-21 17:20:00,2016-10-21 17:40:00,2016-10-21 18:00:00,2016-10-21 18:20:00,2016-10-21 18:40:00,297.78,4,17,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,1,0,8,1206,1000,8,8,2016-10-21 17:00:00,269.7,4,17,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,1,0,8,1206,1000,8,8,2016-10-21 17:20:00,533.29,4,17,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,1,0,8,1206,1000,8,8,2016-10-21 17:40:00,611.21,4,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,1,0,8,1206,1000,8,8,2016-10-21 18:00:00,605.76,4,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,1,0,8,1206,1000,8,8,2016-10-21 18:20:00,608.09,4,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,1,0,8,1206,1000,8,8,2016-10-21 18:40:00,8,1206,1000,8,8
81,C-3,2016-10-22 15:00:00,8,5.336283185840708,226.0,1808,2016-10-22 17:00:00,2016-10-22 17:20:00,2016-10-22 17:40:00,2016-10-22 18:00:00,2016-10-22 18:20:00,2016-10-22 18:40:00,772.61,5,17,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,0,0,8,1206,1000,8,8,2016-10-22 17:00:00,379.59,5,17,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,0,0,8,1206,1000,8,8,2016-10-22 17:20:00,653.98,5,17,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,0,0,8,1206,1000,8,8,2016-10-22 17:40:00,59.01,5,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,0,0,8,1206,1000,8,8,2016-10-22 18:00:00,127.81,5,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,0,0,8,1206,1000,8,8,2016-10-22 18:20:00,652.77,5,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,0,0,8,1206,1000,8,8,2016-10-22 18:40:00,8,1206,1000,8,8
82,C-3,2016-10-23 15:00:00,23,7.043676993397664,171.2173913043478,3938,2016-10-23 17:00:00,2016-10-23 17:20:00,2016-10-23 17:40:00,2016-10-23 18:00:00,2016-10-23 18:20:00,2016-10-23 18:40:00,324.3,6,17,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,0,0,8,1206,1000,8,8,2016-10-23 17:00:00,257.89,6,17,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,0,0,8,1206,1000,8,8,2016-10-23 17:20:00,660.74,6,17,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,0,0,8,1206,1000,8,8,2016-10-23 17:40:00,652.06,6,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,0,0,8,1206,1000,8,8,2016-10-23 18:00:00,246.43,6,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,0,0,8,1206,1000,8,8,2016-10-23 18:20:00,486.65,6,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,0,0,8,1206,1000,8,8,2016-10-23 18:40:00,8,1206,1000,8,8
83,C-3,2016-10-24 15:00:00,18,6.777396191070871,177.9444444444445,3203,2016-10-24 17:00:00,2016-10-24 17:20:00,2016-10-24 17:40:00,2016-10-24 18:00:00,2016-10-24 18:20:00,2016-10-24 18:40:00,437.11,0,17,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,1,0,8,1206,1000,8,8,2016-10-24 17:00:00,485.05,0,17,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,1,0,8,1206,1000,8,8,2016-10-24 17:20:00,83.02,0,17,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,1,0,8,1206,1000,8,8,2016-10-24 17:40:00,748.61,0,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,1,0,8,1206,1000,8,8,2016-10-24 18:00:00,623.45,0,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,1,0,8,1206,1000,8,8,2016-10-24 18:20:00,559.67,0,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,1,0,8,1206,1000,8,8,2016-10-24 18:40:00,8,1206,1000,8,8
