,intersection_id,tollgate_id,time_window,avg_travel_time,route,start_datetime,start_hour,day_of_week,weekday,holiday,rush_hour,hour_of_day,date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,datetime
332,C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",379.59,C3,2016-10-22 17:20:00,17,5,0,0,0,"[16, 18)",2016-10-22,15,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,2016-10-22 15:00:00
333,A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",138.23,A3,2016-10-22 17:20:00,17,5,0,0,0,"[16, 18)",2016-10-22,15,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,2016-10-22 15:00:00
334,C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",287.29,C1,2016-10-22 17:20:00,17,5,0,0,0,"[16, 18)",2016-10-22,15,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,2016-10-22 15:00:00
335,B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",579.51,B3,2016-10-22 17:20:00,17,5,0,0,0,"[16, 18)",2016-10-22,15,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,2016-10-22 15:00:00
336,C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",228.77,C1,2016-10-22 17:40:00,17,5,0,0,0,"[16, 18)",2016-10-22,15,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,2016-10-22 15:00:00
337,A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",512.16,A2,2016-10-22 17:40:00,17,5,0,0,0,"[16, 18)",2016-10-22,15,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,2016-10-22 15:00:00
338,B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",22.91,B1,2016-10-22 17:40:00,17,5,0,0,0,"[16, 18)",2016-10-22,15,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,2016-10-22 15:00:00
339,C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",653.98,C3,2016-10-22 17:40:00,17,5,0,0,0,"[16, 18)",2016-10-22,15,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,2016-10-22 15:00:00
340,B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",370.32,B3,2016-10-22 17:40:00,17,5,0,0,0,"[16, 18)",2016-10-22,15,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,2016-10-22 15:00:00
341,A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",259.03,A3,2016-10-22 17:40:00,17,5,0,0,0,"[16, 18)",2016-10-22,15,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,2016-10-22 15:00:00
342,C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",166.85,C1,2016-10-22 18:00:00,18,5,0,0,0,"[18, 20)",2016-10-22,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2016-10-22 18:00:00
343,A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",456.27,A2,2016-10-22 18:00:00,18,5,0,0,0,"[18, 20)",2016-10-22,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2016-10-22 18:00:00
344,B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",135.93,B1,2016-10-22 18:00:00,18,5,0,0,0,"[18, 20)",2016-10-22,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2016-10-22 18:00:00
345,A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",272.13,A3,2016-10-22 18:00:00,18,5,0,0,0,"[18, 20)",2016-10-22,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2016-10-22 18:00:00
346,C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",59.01,C3,2016-10-22 18:00:00,18,5,0,0,0,"[18, 20)",2016-10-22,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2016-10-22 18:00:00
347,B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",583.17,B3,2016-10-22 18:00:00,18,5,0,0,0,"[18, 20)",2016-10-22,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2016-10-22 18:00:00
348,C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",127.81,C3,2016-10-22 18:20:00,18,5,0,0,0,"[18, 20)",2016-10-22,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2016-10-22 18:00:00
349,B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",21.35,B1,2016-10-22 18:20:00,18,5,0,0,0,"[18, 20)",2016-10-22,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2016-10-22 18:00:00
350,C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",245.35,C1,2016-10-22 18:20:00,18,5,0,0,0,"[18, 20)",2016-10-22,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2016-10-22 18:00:00
351,B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",483.32,B3,2016-10-22 18:20:00,18,5,0,0,0,"[18, 20)",2016-10-22,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2016-10-22 18:00:00
352,A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",555.05,A3,2016-10-22 18:20:00,18,5,0,0,0,"[18, 20)",2016-10-22,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2016-10-22 18:00:00
353,A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",436.85,A2,2016-10-22 18:20:00,18,5,0,0,0,"[18, 20)",2016-10-22,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2016-10-22 18:00:00
354,C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",604.09,C1,2016-10-22 18:40:00,18,5,0,0,0,"[18, 20)",2016-10-22,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2016-10-22 18:00:00
355,C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",652.77,C3,2016-10-22 18:40:00,18,5,0,0,0,"[18, 20)",2016-10-22,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2016-10-22 18:00:00
356,A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",123.11,A2,2016-10-22 18:40:00,18,5,0,0,0,"[18, 20)",2016-10-22,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2016-10-22 18:00:00
357,B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",195.61,B1,2016-10-22 18:40:00,18,5,0,0,0,"[18, 20)",2016-10-22,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2016-10-22 18:00:00
358,A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",631.96,A3,2016-10-22 18:40:00,18,5,0,0,0,"[18, 20)",2016-10-22,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2016-10-22 18:00:00
359,B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",312.53,B3,2016-10-22 18:40:00,18,5,0,0,0,"[18, 20)",2016-10-22,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2016-10-22 18:00:00
360,B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",32.5,B1,2016-10-23 08:00:00,8,6,0,0,0,"[8, 10)",2016-10-23,6,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,2016-10-23 06:00:00
361,B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",417.96,B3,2016-10-23 08:00:00,8,6,0,0,0,"[8, 10)",2016-10-23,6,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,2016-10-23 06:00:00
362,C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",738.15,C3,2016-10-23 08:00:00,8,6,0,0,0,"[8, 10)",2016-10-23,6,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,2016-10-23 06:00:00
363,A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",74.13,A3,2016-10-23 08:00:00,8,6,0,0,0,"[8, 10)",2016-10-23,6,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,2016-10-23 06:00:00
364,A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",730.58,A2,2016-10-23 08:00:00,8,6,0,0,0,"[8, 10)",2016-10-23,6,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,2016-10-23 06:00:00
365,C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",582.7,C1,2016-10-23 08:00:00,8,6,0,0,0,"[8, 10)",2016-10-23,6,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,2016-10-23 06:00:00
366,A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",680.94,A3,2016-10-23 08:20:00,8,6,0,0,0,"[8, 10)",2016-10-23,6,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,2016-10-23 06:00:00
367,C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",42.56,C1,2016-10-23 08:20:00,8,6,0,0,0,"[8, 10)",2016-10-23,6,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,2016-10-23 06:00:00
368,B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",508.88,B3,2016-10-23 08:20:00,8,6,0,0,0,"[8, 10)",2016-10-23,6,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,2016-10-23 06:00:00
369,A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",498.97,A2,2016-10-23 08:20:00,8,6,0,0,0,"[8, 10)",2016-10-23,6,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,2016-10-23 06:00:00
370,C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",422.04,C3,2016-10-23 08:20:00,8,6,0,0,0,"[8, 10)",2016-10-23,6,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,2016-10-23 06:00:00
371,B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",417.39,B1,2016-10-23 08:20:00,8,6,0,0,0,"[8, 10)",2016-10-23,6,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,2016-10-23 06:00:00
372,C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",84.35,C1,2016-10-23 08:40:00,8,6,0,0,0,"[8, 10)",2016-10-23,6,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,2016-10-23 06:00:00
373,A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",212.75,A3,2016-10-23 08:40:00,8,6,0,0,0,"[8, 10)",2016-10-23,6,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,2016-10-23 06:00:00
374,B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",555.48,B1,2016-10-23 08:40:00,8,6,0,0,0,"[8, 10)",2016-10-23,6,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,2016-10-23 06:00:00
375,A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",426.61,A2,2016-10-23 08:40:00,8,6,0,0,0,"[8, 10)",2016-10-23,6,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,2016-10-23 06:00:00
376,B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",382.88,B3,2016-10-23 08:40:00,8,6,0,0,0,"[8, 10)",2016-10-23,6,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,2016-10-23 06:00:00
377,C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",746.61,C3,2016-10-23 08:40:00,8,6,0,0,0,"[8, 10)",2016-10-23,6,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,2016-10-23 06:00:00
378,C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",218.58,C3,2016-10-23 09:00:00,9,6,0,0,0,"[8, 10)",2016-10-23,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,2016-10-23 09:00:00
379,B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",496.56,B3,2016-10-23 09:00:00,9,6,0,0,0,"[8, 10)",2016-10-23,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,2016-10-23 09:00:00
380,A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",43.47,A3,2016-10-23 09:00:00,9,6,0,0,0,"[8, 10)",2016-10-23,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,2016-10-23 09:00:00
381,B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",347.68,B1,2016-10-23 09:00:00,9,6,0,0,0,"[8, 10)",2016-10-23,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,2016-10-23 09:00:00
382,C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",551.28,C1,2016-10-23 09:00:00,9,6,0,0,0,"[8, 10)",2016-10-23,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,2016-10-23 09:00:00
383,A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",717.12,A2,2016-10-23 09:00:00,9,6,0,0,0,"[8, 10)",2016-10-23,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,2016-10-23 09:00:00
384,C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",351.59,C3,2016-10-23 09:20:00,9,6,0,0,0,"[8, 10)",2016-10-23,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,2016-10-23 09:00:00
385,A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",415.92,A3,2016-10-23 09:20:00,9,6,0,0,0,"[8, 10)",2016-10-23,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,2016-10-23 09:00:00
386,B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",772.43,B1,2016-10-23 09:20:00,9,6,0,0,0,"[8, 10)",2016-10-23,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,2016-10-23 09:00:00
387,C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",799.81,C1,2016-10-23 09:20:00,9,6,0,0,0,"[8, 10)",2016-10-23,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,2016-10-23 09:00:00
388,A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",474.32,A2,2016-10-23 09:20:00,9,6,0,0,0,"[8, 10)",2016-10-23,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,2016-10-23 09:00:00
389,B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",193.15,B3,2016-10-23 09:20:00,9,6,0,0,0,"[8, 10)",2016-10-23,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,2016-10-23 09:00:00
390,A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",324.1,A2,2016-10-23 09:40:00,9,6,0,0,0,"[8, 10)",2016-10-23,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,2016-10-23 09:00:00
391,B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",254.65,B3,2016-10-23 09:40:00,9,6,0,0,0,"[8, 10)",2016-10-23,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,2016-10-23 09:00:00
392,C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",208.77,C3,2016-10-23 09:40:00,9,6,0,0,0,"[8, 10)",2016-10-23,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,2016-10-23 09:00:00
393,B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",108.72,B1,2016-10-23 09:40:00,9,6,0,0,0,"[8, 10)",2016-10-23,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,2016-10-23 09:00:00
394,A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",709.27,A3,2016-10-23 09:40:00,9,6,0,0,0,"[8, 10)",2016-10-23,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,2016-10-23 09:00:00
395,C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",707.39,C1,2016-10-23 09:40:00,9,6,0,0,0,"[8, 10)",2016-10-23,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,2016-10-23 09:00:00
396,C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",239.72,C1,2016-10-23 17:00:00,17,6,0,0,0,"[16, 18)",2016-10-23,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,2016-10-23 15:00:00
397,B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",226.11,B3,2016-10-23 17:00:00,17,6,0,0,0,"[16, 18)",2016-10-23,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,2016-10-23 15:00:00
398,C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",324.3,C3,2016-10-23 17:00:00,17,6,0,0,0,"[16, 18)",2016-10-23,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,2016-10-23 15:00:00
399,B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",328.74,B1,2016-10-23 17:00:00,17,6,0,0,0,"[16, 18)",2016-10-23,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,2016-10-23 15:00:00
400,A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",604.9,A3,2016-10-23 17:00:00,17,6,0,0,0,"[16, 18)",2016-10-23,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,2016-10-23 15:00:00
401,A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",448.54,A2,2016-10-23 17:00:00,17,6,0,0,0,"[16, 18)",2016-10-23,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,2016-10-23 15:00:00
402,C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",257.89,C3,2016-10-23 17:20:00,17,6,0,0,0,"[16, 18)",2016-10-23,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,2016-10-23 15:00:00
403,A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",349.11,A2,2016-10-23 17:20:00,17,6,0,0,0,"[16, 18)",2016-10-23,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,2016-10-23 15:00:00
404,B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",700.35,B1,2016-10-23 17:20:00,17,6,0,0,0,"[16, 18)",2016-10-23,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,2016-10-23 15:00:00
405,C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",419.64,C1,2016-10-23 17:20:00,17,6,0,0,0,"[16, 18)",2016-10-23,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,2016-10-23 15:00:00
406,A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",722.28,A3,2016-10-23 17:20:00,17,6,0,0,0,"[16, 18)",2016-10-23,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,2016-10-23 15:00:00
407,B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",40.85,B3,2016-10-23 17:20:00,17,6,0,0,0,"[16, 18)",2016-10-23,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,2016-10-23 15:00:00
408,A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",430.09,A2,2016-10-23 17:40:00,17,6,0,0,0,"[16, 18)",2016-10-23,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,2016-10-23 15:00:00
409,C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",660.74,C3,2016-10-23 17:40:00,17,6,0,0,0,"[16, 18)",2016-10-23,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,2016-10-23 15:00:00
410,C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",34.53,C1,2016-10-23 17:40:00,17,6,0,0,0,"[16, 18)",2016-10-23,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,2016-10-23 15:00:00
411,B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",24.97,B3,2016-10-23 17:40:00,17,6,0,0,0,"[16, 18)",2016-10-23,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,2016-10-23 15:00:00
412,A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",267.91,A3,2016-10-23 17:40:00,17,6,0,0,0,"[16, 18)",2016-10-23,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,2016-10-23 15:00:00
413,B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",168.58,B1,2016-10-23 17:40:00,17,6,0,0,0,"[16, 18)",2016-10-23,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,2016-10-23 15:00:00
414,C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",413.23,C1,2016-10-23 18:00:00,18,6,0,0,0,"[18, 20)",2016-10-23,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2016-10-23 18:00:00
415,A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",451.12,A3,2016-10-23 18:00:00,18,6,0,0,0,"[18, 20)",2016-10-23,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2016-10-23 18:00:00
416,C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",652.06,C3,2016-10-23 18:00:00,18,6,0,0,0,"[18, 20)",2016-10-23,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2016-10-23 18:00:00
417,A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",184.86,A2,2016-10-23 18:00:00,18,6,0,0,0,"[18, 20)",2016-10-23,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2016-10-23 18:00:00
418,B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",345.81,B1,2016-10-23 18:00:00,18,6,0,0,0,"[18, 20)",2016-10-23,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2016-10-23 18:00:00
419,B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",286.77,B3,2016-10-23 18:00:00,18,6,0,0,0,"[18, 20)",2016-10-23,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2016-10-23 18:00:00
420,C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",58.85,C1,2016-10-23 18:20:00,18,6,0,0,0,"[18, 20)",2016-10-23,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2016-10-23 18:00:00
421,B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",161.84,B1,2016-10-23 18:20:00,18,6,0,0,0,"[18, 20)",2016-10-23,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2016-10-23 18:00:00
422,C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",246.43,C3,2016-10-23 18:20:00,18,6,0,0,0,"[18, 20)",2016-10-23,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2016-10-23 18:00:00
423,A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",390.61,A3,2016-10-23 18:20:00,18,6,0,0,0,"[18, 20)",2016-10-23,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2016-10-23 18:00:00
424,B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",252.69,B3,2016-10-23 18:20:00,18,6,0,0,0,"[18, 20)",2016-10-23,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2016-10-23 18:00:00
425,A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",99.69,A2,2016-10-23 18:20:00,18,6,0,0,0,"[18, 20)",2016-10-23,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2016-10-23 18:00:00
426,B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",610.84,B3,2016-10-23 18:40:00,18,6,0,0,0,"[18, 20)",2016-10-23,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2016-10-23 18:00:00
427,A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",230.8,A2,2016-10-23 18:40:00,18,6,0,0,0,"[18, 20)",2016-10-23,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2016-10-23 18:00:00
428,B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",308.37,B1,2016-10-23 18:40:00,18,6,0,0,0,"[18, 20)",2016-10-23,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2016-10-23 18:00:00
429,A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",83.52,A3,2016-10-23 18:40:00,18,6,0,0,0,"[18, 20)",2016-10-23,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2016-10-23 18:00:00
430,C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",486.65,C3,2016-10-23 18:40:00,18,6,0,0,0,"[18, 20)",2016-10-23,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2016-10-23 18:00:00
431,C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",282.06,C1,2016-10-23 18:40:00,18,6,0,0,0,"[18, 20)",2016-10-23,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2016-10-23 18:00:00
432,B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",475.94,B3,2016-10-24 08:00:00,8,0,1,0,1,"[8, 10)",2016-10-24,6,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,2016-10-24 06:00:00
433,C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",756.98,C1,2016-10-24 08:00:00,8,0,1,0,1,"[8, 10)",2016-10-24,6,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,2016-10-24 06:00:00
434,C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",133.1,C3,2016-10-24 08:00:00,8,0,1,0,1,"[8, 10)",2016-10-24,6,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,2016-10-24 06:00:00
435,B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",94.13,B1,2016-10-24 08:00:00,8,0,1,0,1,"[8, 10)",2016-10-24,6,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,2016-10-24 06:00:00
436,A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",767.0,A2,2016-10-24 08:00:00,8,0,1,0,1,"[8, 10)",2016-10-24,6,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,2016-10-24 06:00:00
437,A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",43.57,A3,2016-10-24 08:00:00,8,0,1,0,1,"[8, 10)",2016-10-24,6,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,2016-10-24 06:00:00
438,B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",682.39,B1,2016-10-24 08:20:00,8,0,1,0,1,"[8, 10)",2016-10-24,6,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,2016-10-24 06:00:00
439,A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",227.41,A3,2016-10-24 08:20:00,8,0,1,0,1,"[8, 10)",2016-10-24,6,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,2016-10-24 06:00:00
440,A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",164.69,A2,2016-10-24 08:20:00,8,0,1,0,1,"[8, 10)",2016-10-24,6,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,2016-10-24 06:00:00
441,C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",432.67,C1,2016-10-24 08:20:00,8,0,1,0,1,"[8, 10)",2016-10-24,6,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,2016-10-24 06:00:00
442,C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",510.39,C3,2016-10-24 08:20:00,8,0,1,0,1,"[8, 10)",2016-10-24,6,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,2016-10-24 06:00:00
